datetime,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),태양광발전량(MWh),풍력발전량(MWh),전력수요(MWh),출력제한량,출력제한여부,풍속_증감량,일사_예측오차대응,시간대,전력수요_증감,전력수요_기준편차,발생여부,발생예측,예측출력제한량
2024-03-20 13:00:00,10.2,0.0,6.9,39.0,0.85,3.115,354.873,36.991,0.0,178.0,1,0.2250000000000005,-351.758,13.0,0.0,0.0,1,1,41.119587
2024-03-20 14:00:00,10.3,0.0,6.975,38.0,0.9,3.055,313.99,93.115,0.0,188.0,1,0.0749999999999992,-310.935,14.0,0.0,0.0,1,1,38.00725
2024-03-20 15:00:00,9.975,0.0,7.975,39.0,0.85,2.335,260.471,152.673,0.0,135.0,1,1.0,-258.136,15.0,0.0,0.0,1,1,30.387678
2024-03-20 16:00:00,9.5,0.0,6.825,41.75,0.875,1.975,170.292,209.349,0.0,68.0,1,-1.1499999999999997,-168.317,16.0,0.0,0.0,1,1,23.672256
2024-03-21 10:00:00,8.775,0.0,3.375,46.75,1.0,2.12,323.563,42.035,0.0,0.0,0,0.125,-321.443,10.0,0.0,0.0,0,1,23.865194
2024-03-21 11:00:00,9.575,0.0,3.725,46.0,1.0,2.77,368.651,27.915,0.0,0.0,0,0.3500000000000001,-365.881,11.0,0.0,0.0,0,1,21.1451
2024-03-21 12:00:00,10.4,0.0,4.4,45.5,1.0,3.195,384.868,8.169,0.0,9.0,1,0.6750000000000003,-381.673,12.0,0.0,0.0,1,1,17.23316
2024-03-21 13:00:00,10.325,0.0,4.05,42.75,1.0,3.34,371.735,9.108,0.0,35.0,1,-0.3500000000000005,-368.395,13.0,0.0,0.0,1,1,12.55035
2024-03-21 14:00:00,10.975,0.0,3.45,39.75,1.0,3.265,347.03,18.558,0.0,32.0,1,-0.5999999999999996,-343.765,14.0,0.0,0.0,1,1,7.0499334
2024-03-21 15:00:00,11.45,0.0,3.95,39.0,1.0,2.965,281.594,16.877,0.0,15.0,1,0.5,-278.629,15.0,0.0,0.0,1,1,0.0
2024-03-21 16:00:00,11.6,0.0,2.775,42.5,1.0,2.37,187.918,8.78,0.0,0.0,0,-1.1750000000000005,-185.548,16.0,0.0,0.0,0,1,0.0
2024-03-22 10:00:00,15.15,0.0,6.125,50.0,0.975,1.995,288.964,127.114,0.0,8.0,1,0.9500000000000002,-286.969,10.0,0.0,0.0,1,1,0.0
2024-03-22 11:00:00,16.125,0.0,7.55,51.25,1.0,2.645,327.711,50.361,0.0,78.0,1,1.4249999999999998,-325.06600000000003,11.0,0.0,0.0,1,1,0.0
2024-03-22 12:00:00,16.675,0.0,8.325,49.75,1.0,3.06,327.521,21.113,0.0,173.0,1,0.7749999999999995,-324.461,12.0,0.0,0.0,1,1,8.039509
2024-03-22 13:00:00,17.1,0.0,7.7,51.25,0.95,3.135,268.305,110.36,0.0,202.0,1,-0.6249999999999991,-265.17,13.0,0.0,0.0,1,1,15.84277
2024-03-22 14:00:00,17.8,0.0,7.05,50.75,0.85,2.955,144.834,213.624,0.0,109.0,1,-0.6500000000000004,-141.879,14.0,0.0,0.0,1,1,24.441265
2024-03-29 11:00:00,16.275,0.0,6.85,63.0,0.65,2.005,326.184,12.891,0.0,74.0,1,1.925,-324.17900000000003,11.0,0.0,0.0,1,1,31.693607
2024-03-29 12:00:00,17.025,0.0,6.425,61.75,0.775,2.73,320.405,11.078,0.0,126.0,1,-0.4249999999999998,-317.67499999999995,12.0,0.0,0.0,1,1,32.446793
2024-03-29 13:00:00,16.85,0.0,7.2,68.0,0.625,2.54,299.933,28.654,0.0,136.0,1,0.7750000000000004,-297.393,13.0,0.0,0.0,1,1,32.42632
2024-03-29 14:00:00,16.8,0.0,7.025,69.75,0.525,2.215,258.955,70.038,0.0,139.0,1,-0.1749999999999998,-256.74,14.0,0.0,0.0,1,1,33.92131
2024-03-29 16:00:00,16.375,0.0,7.575,73.5,0.65,2.005,117.369,138.243,0.0,29.0,1,0.9750000000000004,-115.364,16.0,0.0,0.0,1,1,36.995316
2024-03-30 11:00:00,17.925,0.0,5.625,69.5,0.975,1.945,249.689,8.989,0.0,107.0,1,0.8250000000000002,-247.744,11.0,0.0,0.0,1,1,41.897144
2024-03-30 12:00:00,18.55,0.0,5.875,65.5,1.0,2.28,252.325,7.911,0.0,140.0,1,0.25,-250.045,12.0,0.0,0.0,1,1,40.97801
2024-03-30 13:00:00,18.8,0.0,6.175,65.25,1.0,2.505,250.588,4.746,0.0,143.0,1,0.2999999999999998,-248.083,13.0,0.0,0.0,1,1,41.643684
2024-03-30 14:00:00,19.5,0.0,5.9,63.75,1.0,2.685,235.229,4.225,0.0,146.0,1,-0.2749999999999994,-232.544,14.0,0.0,0.0,1,1,38.044533
2024-03-30 15:00:00,19.725,0.0,5.325,62.25,1.0,2.52,214.544,29.116,0.0,144.0,1,-0.5750000000000002,-212.024,15.0,0.0,0.0,1,1,32.088894
2024-03-30 16:00:00,20.2,0.0,5.75,61.5,1.0,1.975,147.686,58.394,0.0,100.0,1,0.4249999999999998,-145.711,16.0,0.0,0.0,1,1,25.041538
2024-04-01 11:00:00,17.225,0.0,2.875,65.75,1.0,2.77,311.951,1.758,0.0,0.0,0,0.3500000000000001,-309.18100000000004,11.0,0.0,0.0,0,1,24.259806
2024-04-01 12:00:00,18.575,0.0,2.925,50.25,1.0,3.19,289.973,2.133,0.0,1.0,1,0.0499999999999998,-286.783,12.0,0.0,0.0,1,1,19.226011
2024-04-01 13:00:00,18.525,0.0,2.95,52.0,1.0,3.355,282.661,1.906,0.0,1.0,1,0.0250000000000003,-279.306,13.0,0.0,0.0,1,1,13.392484
2024-04-01 14:00:00,18.5,0.0,2.45,48.75,1.0,3.26,282.803,5.562,0.0,0.0,0,-0.5,-279.543,14.0,0.0,0.0,0,1,8.608809
2024-04-01 15:00:00,19.125,0.0,2.625,44.75,1.0,2.93,263.357,1.485,0.0,0.0,0,0.1749999999999998,-260.427,15.0,0.0,0.0,0,1,5.19209
2024-04-07 12:00:00,18.3,0.0,3.325,63.25,1.0,2.88,232.507,1.809,0.0,6.0,1,0.0,-229.627,12.0,0.0,0.0,1,1,0.0
2024-04-07 13:00:00,18.075,0.0,3.8,64.25,0.95,2.755,207.488,3.277,0.0,6.0,1,0.4749999999999996,-204.733,13.0,0.0,0.0,1,1,0.0
2024-04-10 11:00:00,17.075,0.0,4.05,58.75,0.975,2.447,280.631,32.011,0.0,0.0,0,0.0,-278.184,11.0,0.0,0.0,0,1,0.0
2024-04-10 12:00:00,16.775,0.0,4.3,60.25,1.0,2.823,297.061,24.529,0.0,7.0,1,0.25,-294.238,12.0,0.0,0.0,1,1,0.0
2024-04-10 13:00:00,17.325,0.0,4.875,59.25,0.95,3.2,292.202,21.042,0.0,15.0,1,0.5750000000000002,-289.002,13.0,0.0,0.0,1,1,6.3321676
2024-04-10 14:00:00,17.175,0.0,4.65,60.5,0.975,3.21,278.847,21.014,0.0,21.0,1,-0.2249999999999996,-275.637,14.0,0.0,0.0,1,1,7.7442865
2024-04-10 15:00:00,17.225,0.0,4.125,57.75,0.975,2.813,245.149,14.824,0.0,7.0,1,-0.5250000000000004,-242.336,15.0,0.0,0.0,1,1,8.364506
2024-04-10 16:00:00,17.125,0.0,4.0,58.75,1.0,2.317,171.739,14.826,0.0,0.0,0,-0.125,-169.422,16.0,0.0,0.0,0,1,8.092847
2024-04-16 12:00:00,19.15,0.0,3.125,75.5,1.0,3.077,338.404,13.765,0.0,1.0,1,-0.5499999999999998,-335.327,12.0,0.0,0.0,1,1,7.766938
2024-04-16 13:00:00,19.2,0.0,4.3,73.75,0.875,3.033,333.037,17.23,0.0,3.0,1,1.1749999999999998,-330.004,13.0,0.0,0.0,1,1,7.2769604
2024-04-16 14:00:00,19.25,0.0,3.975,70.75,0.775,2.857,301.083,17.681,0.0,3.0,1,-0.3249999999999997,-298.226,14.0,0.0,0.0,1,1,7.095728
2024-04-16 15:00:00,18.95,0.0,3.5,72.0,0.9,2.703,239.947,21.932,0.0,2.0,1,-0.4750000000000001,-237.244,15.0,0.0,0.0,1,1,7.2920628
2024-04-18 11:00:00,18.75,0.0,3.575,52.75,1.0,2.927,342.516,16.954,0.0,42.0,1,0.2250000000000001,-339.589,11.0,0.0,0.0,1,1,7.3548985
2024-04-18 12:00:00,18.9,0.0,4.725,55.25,1.0,3.31,334.453,9.054,0.0,62.0,1,1.1499999999999997,-331.143,12.0,0.0,0.0,1,1,6.901402
2024-04-18 13:00:00,19.325,0.0,4.65,52.25,1.0,3.46,336.747,8.083,0.0,70.0,1,-0.0749999999999992,-333.28700000000003,13.0,0.0,0.0,1,1,7.819667
2024-04-18 14:00:00,19.6,0.0,4.35,52.75,1.0,3.343,330.763,25.246,0.0,70.0,1,-0.3000000000000007,-327.42,14.0,0.0,0.0,1,1,7.317998
2024-04-18 15:00:00,19.55,0.0,4.025,53.75,1.0,2.993,271.571,50.112,0.0,52.0,1,-0.3249999999999993,-268.57800000000003,15.0,0.0,0.0,1,1,6.4586334
2024-04-18 16:00:00,19.9,0.0,3.7,51.75,1.0,2.45,187.022,27.4,0.0,7.0,1,-0.3250000000000002,-184.572,16.0,0.0,0.0,1,1,6.0308366
2024-04-24 10:00:00,18.225,0.0,5.625,56.75,1.0,2.483,325.477,58.076,0.0,1.0,1,-0.0999999999999996,-322.994,10.0,0.0,0.0,1,1,6.3395615
2024-04-24 11:00:00,19.05,0.0,4.925,52.75,1.0,3.04,346.134,16.496,0.0,68.0,1,-0.7000000000000002,-343.094,11.0,0.0,0.0,1,1,7.761031
2024-04-24 12:00:00,19.2,0.0,5.8,53.25,1.0,3.42,278.374,10.004,0.0,109.0,1,0.875,-274.954,12.0,0.0,0.0,1,1,9.634555
2024-04-24 13:00:00,19.15,0.0,7.275,52.5,1.0,3.543,256.273,73.821,0.0,113.0,1,1.4750000000000003,-252.73,13.0,0.0,0.0,1,1,11.585659
2024-04-24 14:00:00,18.7,0.0,6.5,55.75,0.85,3.117,231.428,111.922,0.0,43.0,1,-0.7750000000000004,-228.311,14.0,0.0,0.0,1,1,13.730834
2024-04-24 15:00:00,18.875,0.0,6.125,57.0,0.675,2.28,185.362,99.055,0.0,0.0,0,-0.375,-183.082,15.0,0.0,0.0,0,1,14.960612
2024-04-25 11:00:00,17.7,0.0,2.575,69.5,1.0,2.573,333.189,3.794,0.0,0.0,0,0.4750000000000001,-330.61600000000004,11.0,0.0,0.0,0,1,16.341036
2024-04-25 12:00:00,18.75,0.0,3.375,63.5,1.0,3.423,344.519,2.659,0.0,0.0,0,0.7999999999999998,-341.096,12.0,0.0,0.0,0,1,16.484407
2024-04-25 13:00:00,19.125,0.0,4.225,60.75,1.0,3.597,332.954,4.953,0.0,1.0,1,0.8499999999999996,-329.357,13.0,0.0,0.0,1,1,14.097898
2024-04-25 14:00:00,19.3,0.0,3.95,63.5,1.0,3.463,317.811,5.214,0.0,2.0,1,-0.2749999999999994,-314.348,14.0,0.0,0.0,1,1,10.142882
2024-04-25 15:00:00,19.475,0.0,3.85,60.0,1.0,3.133,264.66,5.689,0.0,0.0,0,-0.1,-261.52700000000004,15.0,0.0,0.0,0,1,6.6991343
2024-04-25 16:00:00,19.4,0.0,3.675,60.0,1.0,2.567,185.913,2.748,0.0,0.0,0,-0.1750000000000002,-183.346,16.0,0.0,0.0,0,1,0.0
2024-04-27 11:00:00,20.225,0.0,2.825,64.25,1.0,3.04,307.583,3.846,0.0,6.0,1,-0.1749999999999998,-304.543,11.0,0.0,0.0,1,1,0.0
2024-04-27 12:00:00,20.65,0.0,3.225,64.25,1.0,3.407,298.529,3.324,0.0,11.0,1,0.3999999999999999,-295.122,12.0,0.0,0.0,1,1,0.0
2024-04-27 13:00:00,21.7,0.0,4.35,62.25,1.0,3.537,297.516,4.535,0.0,11.0,1,1.1249999999999996,-293.97900000000004,13.0,0.0,0.0,1,1,0.0
2024-04-27 14:00:00,20.425,0.0,3.625,69.25,1.0,3.417,297.87,1.607,0.0,11.0,1,-0.7249999999999996,-294.45300000000003,14.0,0.0,0.0,1,1,0.0
2024-04-27 15:00:00,20.7,0.0,3.275,69.25,1.0,3.073,263.375,0.711,0.0,12.0,1,-0.3500000000000001,-260.302,15.0,0.0,0.0,1,1,0.0
2024-05-02 10:00:00,18.05,0.0,4.5,51.0,0.975,2.503,322.419,47.921,0.0,0.0,0,1.0,-319.916,10.0,0.0,0.0,0,1,0.0
2024-05-02 11:00:00,18.25,0.0,5.0,52.25,1.0,3.003,344.833,5.95,0.0,14.0,1,0.5,-341.83000000000004,11.0,0.0,0.0,1,1,0.0
2024-05-02 12:00:00,18.95,0.0,4.875,50.5,1.0,3.347,338.431,5.326,0.0,46.0,1,-0.125,-335.084,12.0,0.0,0.0,1,1,6.1184807
2024-05-02 13:00:00,18.725,0.0,4.425,53.25,1.0,3.403,333.262,4.919,0.0,47.0,1,-0.4500000000000002,-329.859,13.0,0.0,0.0,1,1,7.2190514
2024-05-02 14:00:00,19.15,0.0,3.85,53.5,1.0,3.357,289.4,20.286,0.0,47.0,1,-0.5749999999999997,-286.04299999999995,14.0,0.0,0.0,1,1,8.118055
2024-05-02 15:00:00,18.7,0.0,3.725,51.75,0.975,2.657,221.649,25.697,0.0,10.0,1,-0.125,-218.992,15.0,0.0,0.0,1,1,7.6961174
2024-05-03 10:00:00,18.25,0.0,3.55,72.0,1.0,2.5,315.445,27.709,0.0,0.0,0,0.375,-312.945,10.0,0.0,0.0,0,1,6.3119297
2024-05-03 11:00:00,19.0,0.0,4.2,68.5,1.0,3.077,347.795,8.286,0.0,2.0,1,0.6500000000000004,-344.718,11.0,0.0,0.0,1,1,5.8508964
2024-05-03 12:00:00,19.2,0.0,4.1,66.5,0.8,3.427,336.387,3.078,0.0,26.0,1,-0.1000000000000005,-332.96,12.0,0.0,0.0,1,1,6.07798
2024-05-03 13:00:00,19.8,0.0,3.925,57.75,0.925,3.547,334.821,9.323,0.0,26.0,1,-0.1749999999999998,-331.274,13.0,0.0,0.0,1,1,6.4594126
2024-05-03 14:00:00,20.575,0.0,3.225,59.0,1.0,3.403,313.662,13.418,0.0,9.0,1,-0.6999999999999997,-310.259,14.0,0.0,0.0,1,1,6.627048
2024-05-03 15:00:00,20.1,0.0,3.375,60.0,1.0,3.08,265.993,14.869,0.0,0.0,0,0.1499999999999999,-262.913,15.0,0.0,0.0,0,1,5.5617747
2024-05-03 16:00:00,20.05,0.0,3.7,61.5,1.0,2.573,189.203,22.427,0.0,0.0,0,0.3250000000000002,-186.63,16.0,0.0,0.0,0,1,0.0
2024-05-07 09:00:00,18.8,0.0,8.15,65.25,1.0,1.713,251.352,118.991,0.0,0.0,0,1.5250000000000004,-249.639,9.0,0.0,0.0,0,1,0.0
2024-05-07 10:00:00,19.95,0.0,6.85,60.5,1.0,2.393,307.579,50.24,0.0,58.0,1,-1.3000000000000007,-305.18600000000004,10.0,0.0,0.0,1,1,7.4350166
2024-05-07 11:00:00,20.55,0.0,7.425,57.75,1.0,2.947,330.409,21.103,0.0,141.0,1,0.5750000000000002,-327.462,11.0,0.0,0.0,1,1,14.212681
2024-05-07 12:00:00,21.1,0.0,7.325,57.25,1.0,3.26,332.405,16.148,0.0,170.0,1,-0.0999999999999996,-329.145,12.0,0.0,0.0,1,1,25.568354
2024-05-07 13:00:00,21.55,0.0,7.075,55.5,1.0,3.39,323.263,31.498,0.0,170.0,1,-0.25,-319.873,13.0,0.0,0.0,1,1,34.63912
2024-05-07 14:00:00,21.425,0.0,7.225,58.25,1.0,3.22,296.945,73.868,0.0,154.0,1,0.1499999999999994,-293.725,14.0,0.0,0.0,1,1,36.586334
2024-05-07 15:00:00,21.1,0.0,7.125,57.25,1.0,2.88,247.404,123.847,0.0,83.0,1,-0.0999999999999996,-244.524,15.0,0.0,0.0,1,1,28.57774
2024-05-07 16:00:00,20.65,0.0,6.925,58.0,1.0,2.35,170.86,145.867,0.0,23.0,1,-0.2000000000000001,-168.51000000000002,16.0,0.0,0.0,1,1,26.621803
2024-05-09 10:00:00,18.15,0.0,3.325,60.0,1.0,2.623,323.044,9.093,0.0,0.0,0,0.7750000000000004,-320.421,10.0,0.0,0.0,0,1,27.540178
2024-05-09 11:00:00,18.925,0.0,3.025,57.5,1.0,3.187,342.954,3.758,0.0,0.0,0,-0.3000000000000002,-339.767,11.0,0.0,0.0,0,1,23.749153
2024-05-09 12:00:00,19.825,0.0,3.25,57.25,1.0,3.53,341.369,6.75,0.0,1.0,1,0.2250000000000001,-337.83900000000006,12.0,0.0,0.0,1,1,17.705807
2024-05-09 13:00:00,19.775,0.0,4.3,56.25,1.0,3.653,332.286,8.082,0.0,2.0,1,1.0499999999999998,-328.633,13.0,0.0,0.0,1,1,11.139137
2024-05-09 14:00:00,20.15,0.0,3.95,55.25,1.0,3.513,314.698,5.371,0.0,5.0,1,-0.3499999999999996,-311.185,14.0,0.0,0.0,1,1,6.666433
2024-05-09 15:00:00,20.3,0.0,3.975,54.5,1.0,3.163,268.626,8.678,0.0,1.0,1,0.0249999999999999,-265.463,15.0,0.0,0.0,1,1,0.0
2024-05-09 16:00:00,20.35,0.0,4.4,55.25,1.0,2.57,186.916,12.765,0.0,0.0,0,0.4250000000000002,-184.346,16.0,0.0,0.0,0,1,0.0
2024-05-10 10:00:00,19.125,0.0,3.7,64.25,1.0,2.593,316.49,40.815,0.0,0.0,0,0.8000000000000003,-313.897,10.0,0.0,0.0,0,1,0.0
2024-05-10 11:00:00,19.5,0.0,4.7,64.0,1.0,3.137,338.79,19.71,0.0,3.0,1,1.0,-335.653,11.0,0.0,0.0,1,1,5.911041
2024-05-10 12:00:00,20.425,0.0,4.8,55.0,1.0,3.48,338.341,5.623,0.0,17.0,1,0.0999999999999996,-334.861,12.0,0.0,0.0,1,1,7.31584
2024-05-10 13:00:00,20.675,0.0,5.0,52.75,1.0,3.607,329.75,11.667,0.0,35.0,1,0.2000000000000001,-326.143,13.0,0.0,0.0,1,1,8.455787
2024-05-10 14:00:00,20.85,0.0,4.7,49.75,1.0,3.503,311.505,40.407,0.0,32.0,1,-0.2999999999999998,-308.002,14.0,0.0,0.0,1,1,8.5426655
2024-05-10 15:00:00,21.025,0.0,5.125,54.5,1.0,3.147,269.857,75.728,0.0,16.0,1,0.4249999999999998,-266.71000000000004,15.0,0.0,0.0,1,1,7.2785034
2024-05-10 16:00:00,20.85,0.0,4.6,59.75,1.0,2.593,192.384,97.705,0.0,1.0,1,-0.5250000000000004,-189.791,16.0,0.0,0.0,1,1,7.137931
2024-05-13 10:00:00,19.8,0.0,4.2,50.0,1.0,2.643,313.689,34.474,0.0,0.0,0,0.5250000000000004,-311.04600000000005,10.0,0.0,0.0,0,1,7.6676264
2024-05-13 11:00:00,20.325,0.0,3.95,49.75,1.0,3.147,338.187,5.947,0.0,2.0,1,-0.25,-335.04,11.0,0.0,0.0,1,1,8.772772
2024-05-13 12:00:00,20.675,0.0,3.85,51.75,1.0,3.467,317.622,6.789,0.0,20.0,1,-0.1,-314.15500000000003,12.0,0.0,0.0,1,1,9.372628
2024-05-13 13:00:00,20.525,0.0,4.625,55.0,1.0,3.4,341.81,5.463,0.0,16.0,1,0.7749999999999999,-338.41,13.0,0.0,0.0,1,1,8.943659
2024-05-13 14:00:00,20.6,0.0,4.3,56.75,1.0,3.53,323.226,7.242,0.0,15.0,1,-0.3250000000000002,-319.696,14.0,0.0,0.0,1,1,7.6651125
2024-05-13 15:00:00,21.1,0.0,4.075,57.5,1.0,3.227,271.81,18.567,0.0,15.0,1,-0.2249999999999996,-268.583,15.0,0.0,0.0,1,1,6.113022
2024-05-13 16:00:00,20.85,0.0,3.525,57.25,1.0,2.67,193.063,10.751,0.0,0.0,0,-0.5500000000000003,-190.393,16.0,0.0,0.0,0,1,5.3306203
2024-05-15 10:00:00,20.7,0.0,3.025,46.75,1.0,2.75,310.734,6.609,0.0,0.0,0,0.3249999999999997,-307.984,10.0,0.0,0.0,0,1,5.4296308
2024-05-15 11:00:00,21.55,0.0,3.325,43.25,1.0,3.307,306.945,10.843,0.0,24.0,1,0.3000000000000002,-303.638,11.0,0.0,0.0,1,1,5.808513
2024-05-15 12:00:00,22.125,0.0,5.0,51.5,1.0,3.637,285.102,25.325,0.0,29.0,1,1.6749999999999998,-281.465,12.0,0.0,0.0,1,1,5.5779853
2024-05-15 13:00:00,22.725,0.0,5.775,36.75,1.0,3.737,276.817,29.11,0.0,47.0,1,0.7750000000000004,-273.08,13.0,0.0,0.0,1,1,5.9077525
2024-05-15 14:00:00,22.3,0.0,7.125,41.75,1.0,3.603,256.289,47.559,0.0,63.0,1,1.3499999999999996,-252.686,14.0,0.0,0.0,1,1,6.3164434
2024-05-15 15:00:00,21.475,0.0,6.55,51.75,0.925,3.05,157.528,192.957,0.0,59.0,1,-0.5750000000000002,-154.47799999999998,15.0,0.0,0.0,1,1,7.401393
2024-05-16 09:00:00,18.925,0.0,6.65,43.5,1.0,1.963,268.913,121.802,0.0,3.0,1,0.0,-266.95,9.0,0.0,0.0,1,1,10.038774
2024-05-16 10:00:00,19.85,0.0,7.6,41.25,1.0,2.683,323.842,54.557,0.0,57.0,1,0.9499999999999992,-321.159,10.0,0.0,0.0,1,1,16.283247
2024-05-16 11:00:00,20.75,0.0,7.775,39.25,1.0,3.24,352.627,15.059,0.0,114.0,1,0.1750000000000007,-349.387,11.0,0.0,0.0,1,1,24.677828
2024-05-16 12:00:00,20.8,0.0,8.25,41.5,1.0,3.603,355.789,12.242,0.0,153.0,1,0.4749999999999996,-352.186,12.0,0.0,0.0,1,1,32.257954
2024-05-16 13:00:00,21.3,0.0,8.225,42.0,1.0,3.737,352.131,13.039,0.0,154.0,1,-0.0250000000000003,-348.39399999999995,13.0,0.0,0.0,1,1,35.21641
2024-05-16 14:00:00,21.575,0.0,8.8,36.25,1.0,3.64,332.936,36.275,0.0,154.0,1,0.5750000000000011,-329.296,14.0,0.0,0.0,1,1,34.420975
2024-05-16 15:00:00,22.0,0.0,8.6,33.5,1.0,3.3,275.732,101.591,0.0,136.0,1,-0.200000000000001,-272.432,15.0,0.0,0.0,1,1,31.566216
2024-05-16 16:00:00,21.95,0.0,8.4,33.75,1.0,2.733,194.129,159.347,0.0,57.0,1,-0.1999999999999993,-191.396,16.0,0.0,0.0,1,1,31.022804
2024-05-16 17:00:00,21.25,0.0,8.5,42.0,1.0,2.017,101.887,161.085,0.0,0.0,0,0.0999999999999996,-99.87,17.0,0.0,0.0,0,1,34.34805
2024-05-17 10:00:00,21.35,0.0,5.05,42.0,1.0,2.777,284.827,5.369,0.0,50.0,1,0.2999999999999998,-282.05,10.0,0.0,0.0,1,1,42.415524
2024-05-17 11:00:00,21.425,0.0,6.95,43.75,1.0,3.37,284.822,10.872,0.0,83.0,1,1.9000000000000004,-281.452,11.0,0.0,0.0,1,1,41.93275
2024-05-17 12:00:00,21.675,0.0,6.35,45.0,1.0,3.67,288.406,14.729,0.0,79.0,1,-0.6000000000000005,-284.736,12.0,0.0,0.0,1,1,39.071735
2024-05-17 13:00:00,21.925,0.0,5.4,49.5,1.0,3.727,305.532,12.447,0.0,87.0,1,-0.9499999999999992,-301.805,13.0,0.0,0.0,1,1,31.388802
2024-05-17 14:00:00,21.95,0.0,5.425,55.0,1.0,3.61,308.932,14.551,0.0,92.0,1,0.0249999999999994,-305.322,14.0,0.0,0.0,1,1,21.088919
2024-05-17 15:00:00,21.95,0.0,5.475,58.0,1.0,3.187,257.996,86.265,0.0,87.0,1,0.0499999999999998,-254.809,15.0,0.0,0.0,1,1,12.567963
2024-05-17 16:00:00,21.975,0.0,4.6,56.75,1.0,2.627,188.602,83.578,0.0,17.0,1,-0.875,-185.975,16.0,0.0,0.0,1,1,11.067814
2024-05-18 11:00:00,22.5,0.0,3.075,66.5,1.0,3.313,324.147,9.267,0.0,6.0,1,-0.1999999999999997,-320.834,11.0,0.0,0.0,1,1,9.968629
2024-05-18 12:00:00,22.4,0.0,3.6,65.5,0.975,3.453,315.444,3.267,0.0,18.0,1,0.5249999999999999,-311.99100000000004,12.0,0.0,0.0,1,1,8.8620205
2024-05-18 13:00:00,22.95,0.0,3.55,61.5,1.0,3.8,321.649,4.272,0.0,25.0,1,-0.0500000000000002,-317.849,13.0,0.0,0.0,1,1,8.023061
2024-05-18 14:00:00,23.275,0.0,3.4,60.75,1.0,3.58,303.057,6.662,0.0,25.0,1,-0.1499999999999999,-299.47700000000003,14.0,0.0,0.0,1,1,6.4626765
2024-05-18 15:00:00,23.825,0.0,2.675,61.0,1.0,3.287,269.67,13.051,0.0,17.0,1,-0.7250000000000001,-266.38300000000004,15.0,0.0,0.0,1,1,0.0
2024-05-18 16:00:00,23.2,0.0,2.65,61.75,1.0,2.73,195.766,11.613,0.0,3.0,1,-0.0249999999999999,-193.036,16.0,0.0,0.0,1,1,0.0
2024-05-19 11:00:00,23.3,0.0,2.45,50.5,1.0,3.297,319.097,6.679,0.0,0.0,0,0.0,-315.79999999999995,11.0,0.0,0.0,0,1,0.0
2024-05-19 12:00:00,23.325,0.0,2.4,56.25,1.0,3.643,317.832,7.087,0.0,3.0,1,-0.0500000000000002,-314.189,12.0,0.0,0.0,1,1,0.0
2024-05-19 13:00:00,23.025,0.0,2.675,53.0,1.0,3.753,308.604,7.197,0.0,8.0,1,0.2749999999999999,-304.851,13.0,0.0,0.0,1,1,0.0
2024-05-19 14:00:00,23.1,0.0,3.1,54.5,1.0,3.64,303.752,8.017,0.0,8.0,1,0.4250000000000002,-300.112,14.0,0.0,0.0,1,1,0.0
2024-05-19 15:00:00,23.2,0.0,2.825,58.0,1.0,3.293,264.642,8.697,0.0,5.0,1,-0.2749999999999999,-261.349,15.0,0.0,0.0,1,1,0.0
2024-05-24 11:00:00,23.375,0.0,3.2,56.75,0.9,2.893,333.815,37.948,0.0,0.0,0,-0.8250000000000002,-330.922,11.0,0.0,0.0,0,1,0.0
2024-05-24 12:00:00,24.025,0.0,3.75,55.0,1.0,3.413,347.261,9.832,0.0,10.0,1,0.5499999999999998,-343.848,12.0,0.0,0.0,1,1,0.0
2024-05-24 13:00:00,23.95,0.0,3.375,58.0,1.0,3.543,337.87,8.876,0.0,37.0,1,-0.375,-334.327,13.0,0.0,0.0,1,1,0.0
2024-05-24 14:00:00,23.925,0.0,3.55,58.0,1.0,3.453,310.704,13.054,0.0,35.0,1,0.1749999999999998,-307.25100000000003,14.0,0.0,0.0,1,1,0.0
2024-05-24 15:00:00,22.975,0.0,3.625,64.5,1.0,3.107,257.579,7.063,0.0,4.0,1,0.0750000000000001,-254.472,15.0,0.0,0.0,1,1,0.0
2024-05-24 16:00:00,23.35,0.0,3.425,58.0,1.0,2.597,182.346,7.276,0.0,0.0,0,-0.2000000000000001,-179.749,16.0,0.0,0.0,0,1,0.0
2024-05-25 11:00:00,22.575,0.0,3.875,67.0,0.8,3.05,292.88,20.347,0.0,0.0,0,0.4500000000000002,-289.83,11.0,0.0,0.0,0,1,0.0
2024-05-25 12:00:00,23.275,0.0,3.975,66.0,0.95,3.38,292.32,10.336,0.0,10.0,1,0.1,-288.94,12.0,0.0,0.0,1,1,5.5205655
2024-05-25 13:00:00,22.625,0.0,4.8,68.25,1.0,3.5,292.487,10.371,0.0,19.0,1,0.8249999999999997,-288.987,13.0,0.0,0.0,1,1,6.639374
2024-05-25 14:00:00,23.0,0.0,4.425,65.25,1.0,3.39,283.72,11.139,0.0,19.0,1,-0.375,-280.33000000000004,14.0,0.0,0.0,1,1,7.629157
2024-05-25 15:00:00,23.15,0.0,5.225,65.0,1.0,3.093,253.483,56.618,0.0,17.0,1,0.7999999999999998,-250.39,15.0,0.0,0.0,1,1,7.849102
